,Server,Grid Name,X,Y,Z,Owner,Item,Offer or Order,Qty,Price per unit
0,Expanse Kokkivo,Hobo Mobile,34736.77734375,9565.87890625,29124.025390625,hobobot,SteelPlate,Offer,4,1249
1,Expanse Kokkivo,Hobo Mobile,34736.77734375,9565.87890625,29124.025390625,hobobot,Cobalt,Order,10,100
2,Expanse Kokkivo,STR - Videshee Outpost,35161.79296875,9204.640625,28763.56640625,Braelok,SteelPlate,Offer,15,1249
3,Expanse Kokkivo,STR - Videshee Outpost,35161.79296875,9204.640625,28763.56640625,Braelok,SteelPlate,Order,20,731
4,Expanse Kokkivo,Hobo Mobile,34736.77734375,9565.87890625,29124.025390625,hobobot,SteelPlate,Offer,4,1249
5,Expanse Kokkivo,Hobo Mobile,34736.77734375,9565.87890625,29124.025390625,hobobot,Cobalt,Order,10,100
6,Expanse Kokkivo,STR - Videshee Outpost,35161.79296875,9204.640625,28763.56640625,Braelok,SteelPlate,Offer,15,1249
7,Expanse Kokkivo,STR - Videshee Outpost,35161.79296875,9204.640625,28763.56640625,Braelok,SteelPlate,Order,20,731
8,Expanse Kokkivo,Hobo Mobile,34736.77734375,9565.87890625,29124.025390625,hobobot,SteelPlate,Offer,4,1249
9,Expanse Kokkivo,Hobo Mobile,34736.77734375,9565.87890625,29124.025390625,hobobot,Cobalt,Order,10,100
10,Expanse Kokkivo,STR - Videshee Outpost,35161.79296875,9204.640625,28763.56640625,Braelok,SteelPlate,Offer,15,1249
11,Expanse Kokkivo,STR - Videshee Outpost,35161.79296875,9204.640625,28763.56640625,Braelok,SteelPlate,Order,20,731
